epoch,accuracy,loss,val_accuracy,val_loss
0,0.5194038152694702,1.1362465620040894,0.6617977619171143,0.7581377029418945
1,0.7061305046081543,0.7006921768188477,0.5764045119285583,0.9717179536819458
2,0.7207536697387695,0.698610782623291,0.7606741786003113,0.5804212689399719
3,0.8267716765403748,0.48898735642433167,0.7640449404716492,0.5641356110572815
4,0.8141170144081116,0.5402501821517944,0.8438202142715454,0.44626444578170776
5,0.857705295085907,0.3892197906970978,0.8887640237808228,0.3180018961429596
6,0.874015748500824,0.3539694547653198,0.9056179523468018,0.2581517994403839
7,0.8686726689338684,0.36520257592201233,0.8617977499961853,0.4138175845146179
8,0.8700787425041199,0.37629953026771545,0.8977528214454651,0.2598903775215149
9,0.8610798716545105,0.4001934230327606,0.9258427023887634,0.27438247203826904
10,0.9105736613273621,0.27702271938323975,0.9134831428527832,0.2059047967195511
11,0.9091675877571106,0.25924625992774963,0.8764045238494873,0.3158683776855469
12,0.8602362275123596,0.3892880082130432,0.8999999761581421,0.25213494896888733
13,0.9094488024711609,0.2686830461025238,0.9370786547660828,0.13800692558288574
14,0.9094488024711609,0.27738696336746216,0.9415730237960815,0.15934570133686066
15,0.9240719676017761,0.21741218864917755,0.9359550476074219,0.15412306785583496
16,0.9282901883125305,0.22451995313167572,0.9573033452033997,0.140720397233963
17,0.9339144825935364,0.2107277661561966,0.9550561904907227,0.1212969571352005
18,0.9226658940315247,0.22651368379592896,0.9449438452720642,0.14749954640865326
19,0.9291338324546814,0.21203960478305817,0.949438214302063,0.15467379987239838
20,0.9136670231819153,0.24825572967529297,0.95168536901474,0.19037631154060364
21,0.9263216853141785,0.229232519865036,0.9483146071434021,0.12943817675113678
22,0.9437570571899414,0.1784759759902954,0.9460673928260803,0.1215992420911789
23,0.9412261247634888,0.1659850776195526,0.9303370714187622,0.18987390398979187
24,0.9384139776229858,0.18673335015773773,0.9528089761734009,0.12452642619609833
25,0.9406636953353882,0.1808072328567505,0.9382022619247437,0.15391047298908234
26,0.8998875021934509,0.33274948596954346,0.932584285736084,0.24925675988197327
27,0.9218222498893738,0.25011610984802246,0.9426966309547424,0.15120986104011536
28,0.9156355261802673,0.27454644441604614,0.949438214302063,0.11920679360628128
29,0.9417885541915894,0.16763772070407867,0.9438202381134033,0.14183810353279114
30,0.91816645860672,0.2575482428073883,0.9067415595054626,0.2326202094554901
31,0.91816645860672,0.25293922424316406,0.8999999761581421,0.2661324143409729
32,0.9215410351753235,0.29924097657203674,0.9573033452033997,0.1149182841181755
33,0.9409449100494385,0.17751653492450714,0.9617977738380432,0.10803442448377609
34,0.924915611743927,0.23054233193397522,0.9584269523620605,0.11858279258012772
35,0.9521934986114502,0.12453810125589371,0.9640449285507202,0.09729982912540436
36,0.9499437808990479,0.1607525497674942,0.9595505595207214,0.13429628312587738
37,0.9516310691833496,0.14977890253067017,0.9696629047393799,0.10036253929138184
38,0.9460067749023438,0.17741155624389648,0.9775280952453613,0.0804823562502861
39,0.9471316337585449,0.16141366958618164,0.9078651666641235,0.28997287154197693
40,0.9434758424758911,0.16459093987941742,0.9640449285507202,0.10887378454208374
41,0.9437570571899414,0.17058250308036804,0.968539297580719,0.10911241918802261
42,0.9564117193222046,0.14079828560352325,0.9719101190567017,0.07830623537302017
43,0.9398200511932373,0.18432003259658813,0.8426966071128845,0.4408193826675415
44,0.915354311466217,0.2377888560295105,0.9640449285507202,0.10159678757190704
45,0.9516310691833496,0.1542242467403412,0.9438202381134033,0.15789665281772614
46,0.9451631307601929,0.17001250386238098,0.9528089761734009,0.1158757358789444
47,0.9460067749023438,0.1580093652009964,0.9764044880867004,0.08052193373441696
48,0.9595050811767578,0.1426287293434143,0.9629213213920593,0.11168069392442703
49,0.9507874250411987,0.14642055332660675,0.966292142868042,0.10906858742237091
50,0.955849289894104,0.14144890010356903,0.9528089761734009,0.12928129732608795
51,0.9415073394775391,0.1885557770729065,0.966292142868042,0.07377917319536209
52,0.9620360136032104,0.1288214474916458,0.9550561904907227,0.1707446128129959
53,0.9521934986114502,0.15700866281986237,0.9595505595207214,0.13810265064239502
54,0.9589426517486572,0.11716466397047043,0.9797753095626831,0.0768309235572815
55,0.960629940032959,0.11417487263679504,0.966292142868042,0.08660084009170532
56,0.9592238664627075,0.1162751317024231,0.9629213213920593,0.12868399918079376
57,0.9547244310379028,0.1438905894756317,0.9415730237960815,0.1546546369791031
58,0.9502249956130981,0.1530134081840515,0.9550561904907227,0.13910524547100067
59,0.9431946277618408,0.17333866655826569,0.9640449285507202,0.09338485449552536
60,0.9488189220428467,0.15973690152168274,0.9752808809280396,0.08108951896429062
61,0.9589426517486572,0.13779520988464355,0.9775280952453613,0.08248980343341827
62,0.955849289894104,0.12655149400234222,0.9741572737693787,0.08000154048204422
63,0.9572553634643555,0.14524905383586884,0.9112359285354614,0.22923120856285095
64,0.9448819160461426,0.1713278740644455,0.9674157500267029,0.12435336410999298
65,0.9446007013320923,0.16575612127780914,0.9629213213920593,0.10235967487096786
66,0.9640045166015625,0.10987553000450134,0.966292142868042,0.07872248440980911
67,0.9533183574676514,0.1392691433429718,0.9573033452033997,0.13034187257289886
68,0.965410590171814,0.1026509627699852,0.9696629047393799,0.08626218885183334
69,0.9690663814544678,0.0918024480342865,0.9786517024040222,0.07407922297716141
70,0.9431946277618408,0.19752287864685059,0.9674157500267029,0.10352243483066559
71,0.9620360136032104,0.12459677457809448,0.9730337262153625,0.09178582578897476
72,0.9693475961685181,0.09768019616603851,0.9483146071434021,0.14153172075748444
73,0.9572553634643555,0.13275611400604248,0.9651685357093811,0.0909610241651535
74,0.9687851667404175,0.09698650985956192,0.968539297580719,0.08386410772800446
75,0.9637233018875122,0.11884158849716187,0.9719101190567017,0.07337195426225662
76,0.9527559280395508,0.13571974635124207,0.9505618214607239,0.16030022501945496
77,0.9600675106048584,0.12572602927684784,0.9651685357093811,0.1260180026292801
78,0.9507874250411987,0.14227473735809326,0.8808988928794861,0.33957868814468384
79,0.9417885541915894,0.17750731110572815,0.9674157500267029,0.07819082587957382
80,0.9662542343139648,0.09973127394914627,0.9752808809280396,0.08275268226861954
81,0.9378515481948853,0.18430395424365997,0.9460673928260803,0.19974248111248016
82,0.953880786895752,0.14190196990966797,0.966292142868042,0.11273607611656189
83,0.962598443031311,0.10681083798408508,0.9797753095626831,0.07716865837574005
84,0.9634420871734619,0.11916244775056839,0.983146071434021,0.07739121466875076
85,0.9724409580230713,0.08681130409240723,0.9719101190567017,0.08822479099035263
86,0.9631608724594116,0.11734402179718018,0.9449438452720642,0.16190199553966522
87,0.9685039520263672,0.09584841132164001,0.9741572737693787,0.08675868064165115
