epoch,accuracy,loss,val_accuracy,val_loss
0,0.5205286741256714,1.1500941514968872,0.8314606547355652,0.4942319691181183
1,0.8084926605224609,0.5529124140739441,0.9191011190414429,0.2215912938117981
2,0.8883576989173889,0.338074654340744,0.9561797976493835,0.1707536280155182
3,0.9063554406166077,0.2819310128688812,0.9606741666793823,0.11201824992895126
4,0.9367266297340393,0.1971946656703949,0.9752808809280396,0.06683029979467392
5,0.9367266297340393,0.19190746545791626,0.9696629047393799,0.0902319923043251
6,0.9499437808990479,0.158138707280159,0.9651685357093811,0.0968514084815979
7,0.9530371427536011,0.1444496363401413,0.9449438452720642,0.1598263382911682
8,0.9496625661849976,0.1540934145450592,0.9741572737693787,0.09147721529006958
9,0.9600675106048584,0.12461525946855545,0.983146071434021,0.04578498378396034
10,0.9665354490280151,0.11646836251020432,0.983146071434021,0.055200234055519104
11,0.9648481607437134,0.11637070029973984,0.9752808809280396,0.06320316344499588
12,0.9631608724594116,0.12253005057573318,0.949438214302063,0.17844277620315552
13,0.9552868604660034,0.15498925745487213,0.9786517024040222,0.06005347520112991
14,0.9645669460296631,0.12260911613702774,0.968539297580719,0.08558240532875061
15,0.962598443031311,0.11516063660383224,0.9730337262153625,0.06393490731716156
16,0.9659730195999146,0.1091495156288147,0.9471909999847412,0.1567697823047638
17,0.960629940032959,0.12095128744840622,0.9820224642753601,0.05360588803887367
18,0.9732846021652222,0.08662306517362595,0.9820224642753601,0.061109509319067
19,0.9758155345916748,0.07102569937705994,0.9797753095626831,0.058989740908145905
20,0.9715973138809204,0.09173460304737091,0.9561797976493835,0.12160857766866684
21,0.9586614370346069,0.12396151572465897,0.9820224642753601,0.04714332893490791
22,0.9617547988891602,0.1204780787229538,0.9842696785926819,0.04814915359020233
23,0.9715973138809204,0.09779167175292969,0.9842696785926819,0.07037658244371414
24,0.9696288108825684,0.0892866998910904,0.9910112619400024,0.026412570849061012
25,0.981721043586731,0.055584125220775604,0.9876404404640198,0.034352488815784454
26,0.9803149700164795,0.06282654404640198,0.9820224642753601,0.0495801605284214
27,0.9758155345916748,0.08811081200838089,0.9640449285507202,0.14125937223434448
28,0.9704724550247192,0.09705662727355957,0.9876404404640198,0.04379888251423836
29,0.9786276817321777,0.06214511767029762,0.9853932857513428,0.05649102106690407
30,0.976940393447876,0.07650915533304214,0.9887640476226807,0.03578806668519974
31,0.9727221727371216,0.08613614737987518,0.9573033452033997,0.16981838643550873
32,0.9758155345916748,0.07741545140743256,0.9887640476226807,0.036846861243247986
33,0.9749718904495239,0.07922349870204926,0.9921348094940186,0.026915695518255234
34,0.9676603078842163,0.09621824324131012,0.9808988571166992,0.08157656341791153
35,0.9820022583007812,0.057001713663339615,0.9898876547813416,0.03229043632745743
36,0.9794713258743286,0.06305760890245438,0.9820224642753601,0.050376880913972855
37,0.9831271171569824,0.050936322659254074,0.9887640476226807,0.02829495072364807
38,0.9898762702941895,0.03391890972852707,0.9910112619400024,0.02507646754384041
39,0.9848144054412842,0.04851686209440231,0.9876404404640198,0.03509655222296715
40,0.983689546585083,0.04558594897389412,0.9887640476226807,0.043491724878549576
41,0.9727221727371216,0.10555940866470337,0.9865168333053589,0.030560150742530823
42,0.9775028228759766,0.07378487288951874,0.9910112619400024,0.028637325391173363
43,0.9805961847305298,0.0570172555744648,0.9932584166526794,0.021879013627767563
44,0.9811586141586304,0.052314043045043945,0.9887640476226807,0.033383481204509735
45,0.9791901111602783,0.07573939114809036,0.9797753095626831,0.09132710844278336
46,0.9710348844528198,0.09584851562976837,0.9887640476226807,0.033678747713565826
47,0.9811586141586304,0.055051133036613464,0.9910112619400024,0.03582979366183281
