epoch,accuracy,loss,val_accuracy,val_loss
0,0.33127108216285706,1.4540808200836182,0.3820224702358246,1.249971866607666
1,0.4060742259025574,1.29340398311615,0.4685393273830414,1.1226106882095337
2,0.48115861415863037,1.1776113510131836,0.5146067142486572,1.0223661661148071
3,0.48931384086608887,1.1386224031448364,0.5584269762039185,0.9869041442871094
4,0.5247468948364258,1.0383645296096802,0.5752809047698975,0.9348587393760681
5,0.5694600939750671,0.9769353270530701,0.6044943928718567,0.9273967146873474
6,0.602924644947052,0.9222521781921387,0.6359550356864929,0.7716037034988403
7,0.6856017708778381,0.7652736902236938,0.7112359404563904,0.7312169671058655
8,0.7021934986114502,0.7463043332099915,0.6483145952224731,0.796572208404541
9,0.6656355261802673,0.8336894512176514,0.7640449404716492,0.6613855957984924
10,0.733689546585083,0.7082298398017883,0.7415730357170105,0.6998409628868103
11,0.775871753692627,0.6556093692779541,0.850561797618866,0.44460275769233704
12,0.823115885257721,0.503558874130249,0.8280898928642273,0.5530916452407837
13,0.7857142686843872,0.5912490487098694,0.7797752618789673,0.6171632409095764
14,0.8506749272346497,0.45633214712142944,0.8640449643135071,0.4189571440219879
15,0.8397075533866882,0.4964764416217804,0.8999999761581421,0.32941535115242004
16,0.8841394782066345,0.37283435463905334,0.8887640237808228,0.3690577745437622
17,0.8877952694892883,0.36173388361930847,0.8561797738075256,0.42203423380851746
18,0.892294704914093,0.3461828827857971,0.9168539047241211,0.2591022551059723
19,0.8565804362297058,0.4263853132724762,0.9101123809814453,0.3033737242221832
20,0.9091675877571106,0.33158230781555176,0.9044944047927856,0.2884870171546936
21,0.9147918820381165,0.29475730657577515,0.8617977499961853,0.4306713342666626
22,0.9046681523323059,0.3142220675945282,0.8617977499961853,0.4361541271209717
23,0.8906074166297913,0.3403918445110321,0.8685393333435059,0.4547348618507385
24,0.9083239436149597,0.3075530230998993,0.9258427023887634,0.23262111842632294
25,0.9161979556083679,0.27008551359176636,0.9056179523468018,0.24477066099643707
26,0.9282901883125305,0.2397436946630478,0.898876428604126,0.3339500427246094
27,0.9274465441703796,0.23492838442325592,0.9033707976341248,0.2591589689254761
28,0.9260404706001282,0.24561308324337006,0.9078651666641235,0.24559886753559113
29,0.9004499316215515,0.2934470474720001,0.932584285736084,0.18097437918186188
30,0.9347581267356873,0.23429681360721588,0.9370786547660828,0.21480023860931396
